season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,opening_day,HOU,HOU2023o19,HOU Player 19,30.6578,S/R,SP6,starter,0.0000,45.0000,-0.7363,-0.6289,-0.8859,0.0000,0.0000,0.0000,0.0000,0.0000,102.2680,105.2813,0.0000,0.0000,0.0713
2023,opening_day,HOU,HOU2023o20,HOU Player 20,25.9225,L/L,SP7,starter,0.0000,45.0000,-0.0712,0.0022,-0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,96.0695,99.7490,0.0000,0.0000,0.1393
2023,opening_day,HOU,HOU2023o21,HOU Player 21,25.8964,L/R,RP1,reliever,0.0000,57.5026,0.2104,0.5649,0.4568,0.0000,0.0000,0.0000,0.0000,0.0000,98.0491,97.6062,0.0000,0.0000,0.0244
2023,opening_day,HOU,HOU2023o22,HOU Player 22,22.7654,L/L,RP2,reliever,0.0000,43.7909,1.1468,0.5654,0.8877,0.0000,0.0000,0.0000,0.0000,0.0000,128.0000,108.4785,0.0000,0.0000,0.1280
2023,opening_day,HOU,HOU2023o23,HOU Player 23,26.5397,L/R,RP3,reliever,0.0000,53.7069,0.7774,1.0032,1.0097,0.0000,0.0000,0.0000,0.0000,0.0000,106.5557,103.1176,0.0000,0.0000,0.1413
2023,opening_day,HOU,HOU2023o24,HOU Player 24,30.0085,L/R,RP4,reliever,0.0000,40.7576,1.1009,1.4471,1.2967,0.0000,0.0000,0.0000,0.0000,0.0000,85.8747,100.1880,0.0000,0.0000,0.0100
2023,opening_day,HOU,HOU2023o25,HOU Player 25,26.4309,R/L,RP5,reliever,0.0000,70.1786,0.7826,0.4333,0.8405,0.0000,0.0000,0.0000,0.0000,0.0000,92.4073,106.1292,0.0000,0.0000,0.0752
2023,opening_day,HOU,HOU2023o26,HOU Player 26,27.1274,S/R,RP6,reliever,0.0000,70.6056,0.5230,0.6688,0.4903,0.0000,0.0000,0.0000,0.0000,0.0000,86.6422,88.5761,0.0000,0.0000,0.0273
2023,opening_day,HOU,HOU2023o27,HOU Player 27,28.3442,S/R,RP7,reliever,0.0000,57.8004,0.5768,1.0445,0.2350,0.0000,0.0000,0.0000,0.0000,0.0000,100.5579,93.0102,0.0000,0.0000,0.3788
2023,opening_day,HOU,HOU2023o28,HOU Player 28,32.5330,L/R,RP8,reliever,0.0000,55.6614,0.4138,0.6568,0.6561,0.0000,0.0000,0.0000,0.0000,0.0000,103.0915,101.7490,0.0000,0.0000,0.1164
2023,opening_day,HOU,HOU2023o29,HOU Player 29,20.1466,L/L,RP9,reliever,0.0000,44.4768,-0.0639,0.0949,0.2296,0.0000,0.0000,0.0000,0.0000,0.0000,103.1187,105.1822,0.0000,0.0000,0.0281
2023,opening_day,HOU,HOU2023o30,HOU Player 30,27.9183,L/L,CALL,callup,109.1050,0.0000,0.0912,0.4730,0.1945,0.3380,4.7897,38.2425,86.9047,28.5308,0.0000,0.0000,0.0000,-1.9985,0.1974
2023,opening_day,HOU,HOU2023o31,HOU Player 31,26.0151,R/R,CALL,callup,142.2432,0.0000,-0.1493,-0.1724,0.1125,0.3636,5.9330,41.2952,87.7215,33.9455,0.0000,0.0000,0.0000,2.4220,0.0787
2023,opening_day,HOU,HOU2023o32,HOU Player 32,26.6239,R/R,CALL,callup,0.0000,66.4334,0.0532,0.2963,0.5414,0.3022,8.9231,37.5919,86.1639,25.4044,0.0000,0.0000,0.0000,2.5166,0.1080
2023,opening_day,HOU,HOU2023o33,HOU Player 33,28.8254,R/R,CALL,callup,179.7237,0.0000,0.0588,0.0805,0.0171,0.3769,9.5143,41.8981,88.9977,21.2452,0.0000,0.0000,0.0000,3.1674,0.1041
2023,opening_day,KC,KC2023o01,KC Player 01,24.3359,L/L,C,position_player,576.4968,0.0000,2.5143,2.7016,2.2171,0.3552,8.4909,42.8332,89.7344,29.4002,0.0000,0.0000,1.3170,0.2252,0.1354
2023,opening_day,KC,KC2023o02,KC Player 02,32.1910,S/R,1B,position_player,525.5459,0.0000,2.6011,2.7919,2.4986,0.3235,13.9866,39.3351,88.1585,28.8423,0.0000,0.0000,0.0000,-0.6509,0.1910
2023,opening_day,KC,KC2023o03,KC Player 03,25.0183,R/R,2B,position_player,506.2407,0.0000,3.1193,2.4137,2.7627,0.3571,9.6824,39.8569,87.5044,31.2713,0.0000,0.0000,0.0000,0.6797,0.2918
2023,opening_day,KC,KC2023o04,KC Player 04,23.7376,S/R,3B,position_player,690.0000,0.0000,2.4429,2.0009,2.3328,0.3170,8.6173,42.5515,90.7811,30.4235,0.0000,0.0000,0.0000,1.3192,0.0459
2023,opening_day,KC,KC2023o05,KC Player 05,25.8465,R/L,SS,position_player,552.9390,0.0000,2.2247,1.9843,2.2045,0.3453,11.5700,38.9413,86.3267,22.5817,0.0000,0.0000,0.0000,-1.6762,0.0763
2023,opening_day,KC,KC2023o06,KC Player 06,30.5547,L/R,LF,position_player,507.4135,0.0000,1.9577,1.8375,1.8230,0.3344,6.2983,45.5437,88.6173,29.0406,0.0000,0.0000,0.0000,-2.3470,0.1487
2023,opening_day,KC,KC2023o07,KC Player 07,25.3360,L/L,CF,position_player,490.0797,0.0000,1.8698,1.8750,2.0650,0.3368,10.3725,38.3851,89.3683,27.2937,0.0000,0.0000,0.0000,2.1614,0.0100
2023,opening_day,KC,KC2023o08,KC Player 08,29.7035,S/R,RF,position_player,427.4751,0.0000,1.6711,1.4937,1.3414,0.3524,11.7204,40.8657,87.1097,30.0604,0.0000,0.0000,0.0000,-3.1127,0.1313
2023,opening_day,KC,KC2023o09,KC Player 09,31.4484,L/L,DH,position_player,634.4843,0.0000,0.6776,0.6972,0.9231,0.3521,10.3614,38.1559,92.1698,33.1138,0.0000,0.0000,0.0000,-3.1404,0.1039
2023,opening_day,KC,KC2023o10,KC Player 10,29.8835,S/R,OF,bench,325.6684,0.0000,1.2402,1.4624,0.9948,0.3443,9.2845,37.4385,93.5940,22.6254,0.0000,0.0000,0.0000,-0.8277,0.2296
2023,opening_day,KC,KC2023o11,KC Player 11,32.7433,R/R,IF,bench,326.9546,0.0000,0.3326,0.4951,0.2089,0.3242,10.9803,48.2111,89.9040,35.6182,0.0000,0.0000,0.0000,1.6023,0.1200
2023,opening_day,KC,KC2023o12,KC Player 12,26.3332,L/L,C,bench,240.1861,0.0000,-0.1151,-0.2373,-0.3134,0.2995,9.3111,45.9310,85.5137,29.5228,0.0000,0.0000,1.5589,-0.0809,0.0967
2023,opening_day,KC,KC2023o13,KC Player 13,24.9095,L/R,UT,bench,181.3288,0.0000,1.1398,1.6443,1.0357,0.3274,8.3194,28.8394,89.6195,21.7331,0.0000,0.0000,0.0000,-0.4959,0.3588
2023,opening_day,KC,KC2023o14,KC Player 14,31.3393,S/R,SP1,starter,0.0000,45.0000,0.0262,-0.1174,0.1559,0.0000,0.0000,0.0000,0.0000,0.0000,106.6529,110.3042,0.0000,0.0000,0.1909
2023,opening_day,KC,KC2023o15,KC Player 15,27.6602,S/R,SP2,starter,0.0000,45.0000,0.0456,-0.4410,-0.0381,0.0000,0.0000,0.0000,0.0000,0.0000,96.9986,91.0307,0.0000,0.0000,0.2123
2023,opening_day,KC,KC2023o16,KC Player 16,31.1302,R/L,SP3,starter,0.0000,45.0000,0.3204,0.0245,0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,95.1686,100.1619,0.0000,0.0000,0.1926
2023,opening_day,KC,KC2023o17,KC Player 17,31.2733,S/R,SP4,starter,0.0000,45.0000,0.1276,-0.0150,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,89.6687,100.4605,0.0000,0.0000,0.1981
2023,opening_day,KC,KC2023o18,KC Player 18,24.5518,S/R,SP5,starter,0.0000,45.0000,-0.0119,0.1143,-0.1686,0.0000,0.0000,0.0000,0.0000,0.0000,112.9474,111.3598,0.0000,0.0000,0.2588
2023,opening_day,KC,KC2023o19,KC Player 19,32.2727,L/R,SP6,starter,0.0000,45.0000,-0.2893,-0.5989,-0.2136,0.0000,0.0000,0.0000,0.0000,0.0000,98.2943,103.4339,0.0000,0.0000,0.1527
2023,opening_day,KC,KC2023o20,KC Player 20,29.0443,L/R,SP7,starter,0.0000,45.0000,0.1697,0.1308,0.2086,0.0000,0.0000,0.0000,0.0000,0.0000,110.5681,97.4820,0.0000,0.0000,0.1903
2023,opening_day,KC,KC2023o21,KC Player 21,31.7302,L/R,RP1,reliever,0.0000,65.0894,0.6852,0.8996,0.8380,0.0000,0.0000,0.0000,0.0000,0.0000,100.4592,103.7976,0.0000,0.0000,0.0465
2023,opening_day,KC,KC2023o22,KC Player 22,31.4965,R/L,RP2,reliever,0.0000,48.9681,0.9717,0.6335,1.1183,0.0000,0.0000,0.0000,0.0000,0.0000,107.6981,102.8410,0.0000,0.0000,0.1438
2023,opening_day,KC,KC2023o23,KC Player 23,33.0503,L/L,RP3,reliever,0.0000,58.8573,1.0027,0.4667,0.8013,0.0000,0.0000,0.0000,0.0000,0.0000,101.9449,94.7941,0.0000,0.0000,0.0940
2023,opening_day,KC,KC2023o24,KC Player 24,24.7820,R/L,RP4,reliever,0.0000,59.5299,0.7431,0.9394,1.0200,0.0000,0.0000,0.0000,0.0000,0.0000,101.2939,102.2729,0.0000,0.0000,0.2946
2023,opening_day,KC,KC2023o25,KC Player 25,31.9596,S/R,RP5,reliever,0.0000,58.4196,1.0370,1.1695,1.2630,0.0000,0.0000,0.0000,0.0000,0.0000,100.7711,97.5395,0.0000,0.0000,0.2036
2023,opening_day,KC,KC2023o26,KC Player 26,32.1448,S/R,RP6,reliever,0.0000,84.9503,0.8070,0.6817,0.6241,0.0000,0.0000,0.0000,0.0000,0.0000,108.7159,108.8065,0.0000,0.0000,0.0100
2023,opening_day,KC,KC2023o27,KC Player 27,24.9449,R/R,RP7,reliever,0.0000,51.7349,0.2609,0.1875,0.2733,0.0000,0.0000,0.0000,0.0000,0.0000,108.6927,105.6437,0.0000,0.0000,0.2518
2023,opening_day,KC,KC2023o28,KC Player 28,32.4939,L/L,RP8,reliever,0.0000,62.8591,0.8017,0.7522,0.5424,0.0000,0.0000,0.0000,0.0000,0.0000,103.2176,112.0097,0.0000,0.0000,0.1198
2023,opening_day,KC,KC2023o29,KC Player 29,30.9500,R/L,RP9,reliever,0.0000,48.9140,0.4545,0.3385,0.5720,0.0000,0.0000,0.0000,0.0000,0.0000,89.3560,97.5041,0.0000,0.0000,0.2015
2023,opening_day,KC,KC2023o30,KC Player 30,25.5443,R/R,CALL,callup,171.1289,0.0000,-0.0529,0.1199,0.1915,0.3197,11.4917,35.0849,89.6582,25.0832,0.0000,0.0000,0.0000,-2.2584,0.2011
2023,opening_day,KC,KC2023o31,KC Player 31,24.6944,L/L,CALL,callup,0.0000,21.2283,0.6385,-0.5853,0.1759,0.3610,6.9658,36.8026,89.4683,28.1302,0.0000,0.0000,0.0000,-2.2494,0.2493
2023,opening_day,KC,KC2023o32,KC Player 32,24.2620,L/R,CALL,callup,154.6071,0.0000,0.2059,0.7413,0.3165,0.3323,9.8968,48.6456,88.6062,30.4773,0.0000,0.0000,0.0000,4.3805,0.1762
2023,opening_day,KC,KC2023o33,KC Player 33,29.2087,L/L,CALL,callup,0.0000,41.3486,-0.1471,-0.0805,0.2770,0.3577,7.9220,44.5151,87.9932,28.7304,0.0000,0.0000,0.0000,-10.3322,0.4593
2023,opening_day,LAA,LAA2023o01,LAA Player 01,31.2493,S/R,C,position_player,551.0699,0.0000,2.0889,1.8768,1.9129,0.4033,11.1172,37.2822,92.7572,24.1430,0.0000,0.0000,-4.5313,-0.5658,0.0550
2023,opening_day,LAA,LAA2023o02,LAA Player 02,26.8410,S/R,1B,position_player,576.1864,0.0000,2.1635,1.6340,1.6819,0.3233,10.8151,40.9969,90.4694,27.5918,0.0000,0.0000,0.0000,-1.3377,0.0100
2023,opening_day,LAA,LAA2023o03,LAA Player 03,27.4606,L/R,2B,position_player,518.6345,0.0000,1.8437,1.9647,1.4673,0.3199,11.2188,34.4757,87.3212,22.6244,0.0000,0.0000,0.0000,-1.2646,0.1139
2023,opening_day,LAA,LAA2023o04,LAA Player 04,27.1272,S/R,3B,position_player,554.1223,0.0000,1.4084,1.8071,1.1490,0.2979,14.1108,39.1432,86.7000,33.8631,0.0000,0.0000,0.0000,-3.0636,0.0912
2023,opening_day,LAA,LAA2023o05,LAA Player 05,30.2207,R/R,SS,position_player,453.4753,0.0000,1.9692,2.3222,1.9113,0.3832,5.2878,46.3674,90.4823,33.5015,0.0000,0.0000,0.0000,-3.1599,0.1064
2023,opening_day,LAA,LAA2023o06,LAA Player 06,23.2001,R/R,LF,position_player,601.7352,0.0000,1.5447,1.4841,1.4648,0.3425,6.4952,33.1972,88.9748,26.1691,0.0000,0.0000,0.0000,-1.0888,0.0840
2023,opening_day,LAA,LAA2023o07,LAA Player 07,30.8491,S/R,CF,position_player,588.2710,0.0000,0.2069,0.4042,0.2823,0.3056,10.3402,39.5528,90.4314,33.8911,0.0000,0.0000,0.0000,-1.5034,0.1619
2023,opening_day,LAA,LAA2023o08,LAA Player 08,26.4648,L/R,RF,position_player,525.5431,0.0000,0.2922,0.2068,0.7076,0.3261,9.6011,48.3362,93.0200,28.5112,0.0000,0.0000,0.0000,0.1085,0.2318
2023,opening_day,LAA,LAA2023o09,LAA Player 09,28.5723,R/L,DH,position_player,651.2335,0.0000,1.0894,1.3857,1.1518,0.2981,8.8655,38.9484,91.5047,24.8864,0.0000,0.0000,0.0000,-2.1026,0.0132
2023,opening_day,LAA,LAA2023o10,LAA Player 10,21.4790,L/R,OF,bench,231.9576,0.0000,1.0304,1.1761,1.1075,0.2802,14.1737,42.5560,90.2016,35.2190,0.0000,0.0000,0.0000,4.5969,0.1592
2023,opening_day,LAA,LAA2023o11,LAA Player 11,31.3364,L/R,IF,bench,270.4921,0.0000,0.5752,0.6287,0.3205,0.3177,5.7206,34.5933,87.7414,22.9760,0.0000,0.0000,0.0000,1.4868,0.0150
2023,opening_day,LAA,LAA2023o12,LAA Player 12,29.5957,L/R,C,bench,307.5491,0.0000,0.0092,0.5166,0.0833,0.3026,8.6471,34.2491,91.8882,20.4540,0.0000,0.0000,-1.8519,4.9935,0.1992
2023,opening_day,LAA,LAA2023o13,LAA Player 13,30.5551,S/R,UT,bench,334.7476,0.0000,0.2597,0.4514,0.5881,0.3125,6.1830,39.8822,87.4247,28.2065,0.0000,0.0000,0.0000,-0.3197,0.1773
2023,opening_day,LAA,LAA2023o14,LAA Player 14,32.9316,R/R,SP1,starter,0.0000,45.0000,0.1450,0.0098,-0.1706,0.0000,0.0000,0.0000,0.0000,0.0000,86.8325,111.4610,0.0000,0.0000,0.0858
2023,opening_day,LAA,LAA2023o15,LAA Player 15,28.6698,L/L,SP2,starter,0.0000,45.0000,0.1363,-0.3037,-0.4077,0.0000,0.0000,0.0000,0.0000,0.0000,103.8201,94.5703,0.0000,0.0000,0.0297
2023,opening_day,LAA,LAA2023o16,LAA Player 16,32.4569,R/L,SP3,starter,0.0000,45.0000,0.4554,0.7319,0.8896,0.0000,0.0000,0.0000,0.0000,0.0000,116.2705,91.6147,0.0000,0.0000,0.2610
2023,opening_day,LAA,LAA2023o17,LAA Player 17,30.5089,L/L,SP4,starter,0.0000,45.0000,0.3632,0.4099,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,92.9852,93.5775,0.0000,0.0000,0.2272
2023,opening_day,LAA,LAA2023o18,LAA Player 18,27.8635,R/R,SP5,starter,0.0000,45.0000,0.3926,0.6858,0.3145,0.0000,0.0000,0.0000,0.0000,0.0000,106.9774,101.6156,0.0000,0.0000,0.2717
2023,opening_day,LAA,LAA2023o19,LAA Player 19,36.6071,L/R,SP6,starter,0.0000,45.0000,0.6133,0.5263,0.6401,0.0000,0.0000,0.0000,0.0000,0.0000,91.9076,105.2319,0.0000,0.0000,0.0732
2023,opening_day,LAA,LAA2023o20,LAA Player 20,27.7810,L/R,SP7,starter,0.0000,45.0000,-0.2395,-0.3255,0.3497,0.0000,0.0000,0.0000,0.0000,0.0000,93.7618,99.7227,0.0000,0.0000,0.0696
2023,opening_day,LAA,LAA2023o21,LAA Player 21,28.2147,R/L,RP1,reliever,0.0000,38.0179,0.4900,0.4211,0.4217,0.0000,0.0000,0.0000,0.0000,0.0000,87.3809,100.0458,0.0000,0.0000,0.1446
2023,opening_day,LAA,LAA2023o22,LAA Player 22,27.4257,L/R,RP2,reliever,0.0000,68.1080,0.4608,0.8361,0.4586,0.0000,0.0000,0.0000,0.0000,0.0000,102.3820,104.4454,0.0000,0.0000,0.1579
2023,opening_day,LAA,LAA2023o23,LAA Player 23,25.8969,R/L,RP3,reliever,0.0000,55.7124,0.6646,0.6588,0.4780,0.0000,0.0000,0.0000,0.0000,0.0000,109.6932,98.6828,0.0000,0.0000,0.2045
2023,opening_day,LAA,LAA2023o24,LAA Player 24,25.3323,R/L,RP4,reliever,0.0000,56.5776,0.3068,0.5303,0.5122,0.0000,0.0000,0.0000,0.0000,0.0000,96.4207,114.6319,0.0000,0.0000,0.0100
2023,opening_day,LAA,LAA2023o25,LAA Player 25,32.0914,R/L,RP5,reliever,0.0000,43.1181,0.0401,0.2848,0.2135,0.0000,0.0000,0.0000,0.0000,0.0000,111.7738,94.1051,0.0000,0.0000,0.1567
2023,opening_day,LAA,LAA2023o26,LAA Player 26,30.3145,L/R,RP6,reliever,0.0000,65.5120,0.7378,0.6225,0.4312,0.0000,0.0000,0.0000,0.0000,0.0000,106.0604,97.9863,0.0000,0.0000,0.0938
2023,opening_day,LAA,LAA2023o27,LAA Player 27,28.3161,L/R,RP7,reliever,0.0000,49.1260,0.2761,0.5037,0.8085,0.0000,0.0000,0.0000,0.0000,0.0000,99.5209,95.2841,0.0000,0.0000,0.2313
2023,opening_day,LAA,LAA2023o28,LAA Player 28,25.6744,S/R,RP8,reliever,0.0000,56.5646,0.3245,0.2825,0.5158,0.0000,0.0000,0.0000,0.0000,0.0000,88.0541,104.8914,0.0000,0.0000,0.0991
2023,opening_day,LAA,LAA2023o29,LAA Player 29,27.0159,S/R,RP9,reliever,0.0000,77.5619,-0.1162,-0.0806,0.2984,0.0000,0.0000,0.0000,0.0000,0.0000,113.6601,101.5301,0.0000,0.0000,0.1082
2023,opening_day,LAA,LAA2023o30,LAA Player 30,27.0488,S/R,CALL,callup,0.0000,24.3279,0.2949,0.4436,0.1712,0.3077,6.3497,40.6463,88.8437,33.0697,0.0000,0.0000,0.0000,2.6367,0.0997
2023,opening_day,LAA,LAA2023o31,LAA Player 31,24.8625,R/L,CALL,callup,136.9985,0.0000,0.3593,0.4557,0.4461,0.3273,12.0917,40.6945,89.1264,34.2369,0.0000,0.0000,0.0000,2.8876,0.2221
2023,opening_day,LAA,LAA2023o32,LAA Player 32,28.9782,R/L,CALL,callup,104.4114,0.0000,0.1708,0.3550,0.0486,0.3219,6.6696,37.9604,90.5506,29.2388,0.0000,0.0000,0.0000,1.2584,0.0754
2023,opening_day,LAA,LAA2023o33,LAA Player 33,25.0333,L/R,CALL,callup,0.0000,29.5319,0.2935,0.1143,-0.0452,0.3047,12.9003,41.4767,91.4202,32.5767,0.0000,0.0000,0.0000,1.6845,0.1168
2023,opening_day,LAD,LAD2023o01,LAD Player 01,23.3787,L/L,C,position_player,587.7719,0.0000,1.9401,1.8780,1.7026,0.3623,6.4616,52.4688,92.2204,35.4000,0.0000,0.0000,-0.1956,-1.9854,0.0100
2023,opening_day,LAD,LAD2023o02,LAD Player 02,25.8473,L/R,1B,position_player,542.1001,0.0000,2.0180,2.0581,1.9045,0.3899,8.4468,44.0450,90.1382,30.4369,0.0000,0.0000,0.0000,-5.7321,0.0223
2023,opening_day,LAD,LAD2023o03,LAD Player 03,28.9652,R/R,2B,position_player,559.5500,0.0000,2.1936,1.9599,2.2146,0.3268,10.7020,37.4497,91.2379,26.3910,0.0000,0.0000,0.0000,3.2894,0.0100
2023,opening_day,LAD,LAD2023o04,LAD Player 04,27.5976,L/R,3B,position_player,514.5975,0.0000,2.0698,1.8616,2.2827,0.3256,14.7431,43.0450,90.5656,32.9338,0.0000,0.0000,0.0000,-2.2521,0.0147
2023,opening_day,LAD,LAD2023o05,LAD Player 05,26.0064,R/R,SS,position_player,518.1796,0.0000,2.1988,1.7287,1.5435,0.3512,11.3980,46.6068,86.1058,31.1437,0.0000,0.0000,0.0000,-5.3168,0.0100
2023,opening_day,LAD,LAD2023o06,LAD Player 06,20.0295,L/R,LF,position_player,545.8673,0.0000,1.1436,1.3782,1.3208,0.3310,8.6756,44.4556,87.0235,29.5362,0.0000,0.0000,0.0000,6.3142,0.0883
2023,opening_day,LAD,LAD2023o07,LAD Player 07,31.5219,L/L,CF,position_player,525.1197,0.0000,1.2009,1.7584,1.5922,0.3772,12.5992,42.0490,90.2758,26.9061,0.0000,0.0000,0.0000,3.6478,0.0179
2023,opening_day,LAD,LAD2023o08,LAD Player 08,31.2728,R/R,RF,position_player,680.8112,0.0000,0.9045,1.1180,0.8335,0.3197,12.3164,37.3413,86.3315,30.2270,0.0000,0.0000,0.0000,-1.3911,0.0199
2023,opening_day,LAD,LAD2023o09,LAD Player 09,28.6711,R/R,DH,position_player,528.1618,0.0000,0.7946,0.9472,0.4820,0.3333,9.1700,42.5458,87.6291,27.7024,0.0000,0.0000,0.0000,-4.1995,0.0833
2023,opening_day,LAD,LAD2023o10,LAD Player 10,31.5795,L/R,OF,bench,120.0000,0.0000,1.0439,0.8661,0.6770,0.3403,10.9819,40.7417,87.7070,29.6155,0.0000,0.0000,0.0000,-1.6546,0.0100
2023,opening_day,LAD,LAD2023o11,LAD Player 11,30.2956,L/L,IF,bench,321.8752,0.0000,0.4379,0.6548,0.3425,0.3555,12.7927,40.9375,88.1357,31.0937,0.0000,0.0000,0.0000,-3.8427,0.0712
2023,opening_day,LAD,LAD2023o12,LAD Player 12,31.4417,R/R,C,bench,378.3088,0.0000,1.2613,0.5771,0.7395,0.3631,10.0660,45.1402,89.6651,37.3759,0.0000,0.0000,0.7295,-2.9028,0.0100
2023,opening_day,LAD,LAD2023o13,LAD Player 13,32.8077,R/R,UT,bench,289.2069,0.0000,0.9292,1.6078,0.8188,0.4002,8.8389,38.8960,88.4321,31.1936,0.0000,0.0000,0.0000,0.2409,0.0773
2023,opening_day,LAD,LAD2023o14,LAD Player 14,33.6185,S/R,SP1,starter,0.0000,45.0000,0.4667,0.2275,-0.0767,0.0000,0.0000,0.0000,0.0000,0.0000,103.7337,99.0243,0.0000,0.0000,0.0880
2023,opening_day,LAD,LAD2023o15,LAD Player 15,21.4137,R/L,SP2,starter,0.0000,45.0000,-0.0789,0.2497,0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,94.3319,102.0128,0.0000,0.0000,0.0100
2023,opening_day,LAD,LAD2023o16,LAD Player 16,29.6230,L/R,SP3,starter,0.0000,45.0000,0.2038,0.3816,0.5687,0.0000,0.0000,0.0000,0.0000,0.0000,112.3219,102.4405,0.0000,0.0000,0.0100
2023,opening_day,LAD,LAD2023o17,LAD Player 17,27.1509,L/R,SP4,starter,0.0000,45.0000,-0.0733,0.2681,0.0496,0.0000,0.0000,0.0000,0.0000,0.0000,98.5306,102.8224,0.0000,0.0000,0.0511
2023,opening_day,LAD,LAD2023o18,LAD Player 18,27.1140,R/R,SP5,starter,0.0000,45.0000,-0.0534,-0.0776,-0.2634,0.0000,0.0000,0.0000,0.0000,0.0000,89.8296,94.1898,0.0000,0.0000,0.0313
2023,opening_day,LAD,LAD2023o19,LAD Player 19,28.9312,L/R,SP6,starter,0.0000,45.0000,0.1402,-0.2048,-0.3579,0.0000,0.0000,0.0000,0.0000,0.0000,116.3575,100.2070,0.0000,0.0000,0.0600
2023,opening_day,LAD,LAD2023o20,LAD Player 20,27.0693,R/R,SP7,starter,0.0000,45.0000,0.1959,-0.1368,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,121.0286,95.5400,0.0000,0.0000,0.0315
2023,opening_day,LAD,LAD2023o21,LAD Player 21,25.9368,L/R,RP1,reliever,0.0000,65.8284,0.7434,1.1330,0.6728,0.0000,0.0000,0.0000,0.0000,0.0000,101.0513,93.7712,0.0000,0.0000,0.0283
2023,opening_day,LAD,LAD2023o22,LAD Player 22,27.4558,L/L,RP2,reliever,0.0000,45.9391,1.1263,0.8544,0.8113,0.0000,0.0000,0.0000,0.0000,0.0000,110.8682,106.7695,0.0000,0.0000,0.1181
2023,opening_day,LAD,LAD2023o23,LAD Player 23,29.3267,S/R,RP3,reliever,0.0000,66.4606,0.9492,0.5833,0.7888,0.0000,0.0000,0.0000,0.0000,0.0000,100.9874,108.0551,0.0000,0.0000,0.0100
2023,opening_day,LAD,LAD2023o24,LAD Player 24,21.3406,S/R,RP4,reliever,0.0000,68.2008,0.5901,0.4783,0.9133,0.0000,0.0000,0.0000,0.0000,0.0000,105.9876,117.8054,0.0000,0.0000,0.0100
2023,opening_day,LAD,LAD2023o25,LAD Player 25,30.4057,R/R,RP5,reliever,0.0000,66.3055,0.7261,0.6989,0.6359,0.0000,0.0000,0.0000,0.0000,0.0000,93.6851,95.5837,0.0000,0.0000,0.0689
2023,opening_day,LAD,LAD2023o26,LAD Player 26,29.7224,L/L,RP6,reliever,0.0000,56.1494,0.8058,0.6732,0.6357,0.0000,0.0000,0.0000,0.0000,0.0000,100.9283,109.1705,0.0000,0.0000,0.0923
2023,opening_day,LAD,LAD2023o27,LAD Player 27,30.4071,R/L,RP7,reliever,0.0000,72.7173,0.8763,0.8904,0.6259,0.0000,0.0000,0.0000,0.0000,0.0000,93.7334,102.5191,0.0000,0.0000,0.0152
2023,opening_day,LAD,LAD2023o28,LAD Player 28,26.5344,R/L,RP8,reliever,0.0000,54.2228,0.3876,0.8591,0.4607,0.0000,0.0000,0.0000,0.0000,0.0000,97.4502,102.3085,0.0000,0.0000,0.0100
2023,opening_day,LAD,LAD2023o29,LAD Player 29,25.8374,L/R,RP9,reliever,0.0000,70.3184,0.7448,0.8760,0.5830,0.0000,0.0000,0.0000,0.0000,0.0000,105.8437,113.9238,0.0000,0.0000,0.1409
2023,opening_day,LAD,LAD2023o30,LAD Player 30,30.3108,R/L,CALL,callup,182.5354,0.0000,-0.2022,0.0873,-0.0692,0.3191,7.0761,43.7949,87.3322,30.7574,0.0000,0.0000,0.0000,4.7266,0.0637
2023,opening_day,LAD,LAD2023o31,LAD Player 31,21.2904,R/L,CALL,callup,154.7870,0.0000,0.0520,-0.0754,-0.0481,0.3556,11.7724,37.5911,88.9482,25.2491,0.0000,0.0000,0.0000,-4.6335,0.1545
2023,opening_day,LAD,LAD2023o32,LAD Player 32,24.1552,L/L,CALL,callup,106.6633,0.0000,-0.0499,0.1797,-0.0215,0.3265,6.0050,36.9430,88.4957,29.1784,0.0000,0.0000,0.0000,2.5393,0.1050
2023,opening_day,LAD,LAD2023o33,LAD Player 33,28.3762,R/L,CALL,callup,0.0000,58.5826,0.0421,-0.2055,0.2603,0.3475,7.5723,37.3917,87.8077,33.5998,0.0000,0.0000,0.0000,2.2950,0.0217
2023,opening_day,MIA,MIA2023o01,MIA Player 01,30.0178,S/R,C,position_player,554.6797,0.0000,2.3688,2.4555,2.2852,0.3208,16.3293,42.5883,92.0089,27.7756,0.0000,0.0000,6.4107,-1.0409,0.1308
2023,opening_day,MIA,MIA2023o02,MIA Player 02,26.3521,L/L,1B,position_player,464.9921,0.0000,2.6546,2.8285,2.4299,0.3313,8.1528,36.4690,88.8211,25.4782,0.0000,0.0000,0.0000,8.6858,0.1511
