season,checkpoint,team_id,team_name,league,division,dc_team_war,steamer_team_war,zips_team_war,pos_war,sp_war,rp_war,bp_high_lev_war,rotation_depth_war,catcher_framing_runs,def_blend_runs,schedule_strength,division_strength,park_factor,injury_war_lost,age_risk,baseruns_win_pct,prev_win_pct,checkpoint_wins_above_pace,actual_wins,overall_rank,league_rank,division_rank,made_playoffs,won_division,league_champion,world_series_champion
2025,all_star,CLE,CLE Baseball Club,AL,AL Central,44.5177,46.9964,51.6232,24.1799,14.6351,8.0499,3.7928,11.5380,-4.7697,-18.4760,-0.3741,-0.2767,100.1177,1.3369,0.9728,0.5892,0.5426,-0.2759,110.0000,1,1,1,1,1,1,1
2025,all_star,COL,COL Baseball Club,NL,NL West,43.7583,37.0322,36.5958,19.5395,12.8327,6.2304,3.2088,10.0722,8.0949,0.0598,2.1118,3.2046,105.5557,3.6754,1.8076,0.5327,0.5669,12.1754,110.0000,2,1,1,1,1,1,0
2025,all_star,DET,DET Baseball Club,AL,AL Central,27.6417,27.3502,29.0387,12.9515,9.4969,4.2904,1.6484,6.2402,-2.6956,-17.4091,-2.5612,-2.2896,106.7892,1.0333,0.6912,0.4862,0.5355,-1.7139,55.2000,25,13,5,0,0,0,0
2025,all_star,HOU,HOU Baseball Club,AL,AL West,37.2353,28.4172,29.6393,16.0476,10.5659,5.5046,2.9427,8.1726,-6.7563,-14.0040,-1.9443,-3.6554,102.8848,3.0505,0.9090,0.4864,0.4965,2.2617,58.3000,24,12,5,0,0,0,0
2025,all_star,KC,KC Baseball Club,AL,AL Central,28.8717,36.7679,32.5150,21.2623,13.7332,8.2109,2.9510,9.5036,-4.6628,13.0335,-0.9998,0.0133,96.7972,2.0076,1.5447,0.5669,0.5377,-3.8679,110.0000,3,2,2,1,0,0,0
2025,all_star,LAA,LAA Baseball Club,AL,AL West,28.4950,24.2385,21.7368,11.2673,5.5580,5.5705,2.7423,3.4140,-1.6807,0.8863,-1.1400,-0.2860,93.1334,1.4011,0.9030,0.4959,0.5170,-8.1245,62.7000,22,11,4,0,0,0,0
2025,all_star,LAD,LAD Baseball Club,NL,NL West,18.3960,16.0440,21.3557,8.2897,5.5228,1.3660,0.0000,3.5606,8.2588,-11.8906,-0.0920,-0.6706,94.6661,4.2199,0.5971,0.4425,0.4683,-3.5758,50.0000,29,14,4,0,0,0,0
2025,all_star,MIA,MIA Baseball Club,NL,NL East,35.0056,39.1441,37.8016,15.8249,10.3832,6.6434,2.6883,6.4494,4.4307,-14.6364,1.5501,0.1023,100.2354,1.8244,2.3101,0.5367,0.5285,5.5273,110.0000,4,2,1,1,1,0,0
2025,all_star,MIL,MIL Baseball Club,NL,NL Central,31.1156,30.5070,35.0024,17.6409,11.5660,4.3324,2.3372,8.1885,-0.0984,-1.9406,-1.2569,-0.2308,105.6265,2.4836,1.0173,0.4961,0.4872,-2.6217,76.6000,18,10,4,0,0,0,0
2025,all_star,MIN,MIN Baseball Club,AL,AL Central,23.7290,31.4668,27.8305,13.9721,11.2508,6.0504,2.7122,6.1334,-6.7233,22.0509,2.3815,2.8830,106.7596,3.9645,0.0000,0.5082,0.5004,-3.6207,81.4000,16,8,4,0,0,0,0
2025,all_star,NYM,NYM Baseball Club,NL,NL East,28.6403,30.5335,25.4760,13.3093,8.2254,5.6840,2.0759,5.9759,-3.1310,11.1357,-6.1808,-6.3132,102.7772,1.0716,1.4402,0.4891,0.4789,3.4024,67.3000,21,11,4,0,0,0,0
2025,all_star,NYY,NYY Baseball Club,AL,AL East,36.1732,37.5189,38.4968,19.4820,12.5252,4.6288,1.8522,9.3490,4.8808,2.4318,1.4091,3.0893,96.6930,2.0290,1.0990,0.5296,0.5438,-4.4508,110.0000,5,3,1,1,1,0,0
2025,all_star,OAK,OAK Baseball Club,AL,AL West,31.7138,30.9066,32.1114,15.5762,10.3804,5.5190,2.3261,8.9198,2.7422,0.7478,3.5310,5.7410,93.1115,6.0403,0.3949,0.5207,0.5539,-1.5437,92.5000,12,6,1,1,1,0,0
2025,all_star,PHI,PHI Baseball Club,NL,NL East,26.2939,24.9402,26.4903,12.7403,9.1528,3.6750,2.1968,7.4006,-2.0880,-3.8601,2.9828,2.4380,94.7431,1.6244,1.0687,0.5010,0.5074,1.5633,85.9000,15,8,3,0,0,0,0
2025,all_star,PIT,PIT Baseball Club,NL,NL Central,33.9896,30.1140,35.0161,16.9825,8.7015,5.3917,2.5567,5.6901,6.6401,-3.1563,2.2963,0.7072,100.3530,1.1446,0.9729,0.4808,0.5603,-2.8820,61.3000,23,12,5,0,0,0,0
2025,all_star,SD,SD Baseball Club,NL,NL West,31.5106,38.9976,36.6516,19.7074,10.8009,6.9888,3.1481,8.6605,2.1148,4.2799,-1.9684,-1.1843,105.6957,3.3252,1.7962,0.5055,0.5226,-3.0882,91.3000,13,7,3,0,0,0,0
2025,all_star,SEA,SEA Baseball Club,AL,AL West,29.9449,25.9451,29.1451,15.7332,9.9291,4.3674,1.9614,7.2268,-2.4897,-34.5257,1.3457,0.5844,106.7281,3.3924,1.1631,0.4871,0.4805,-1.3853,75.2000,19,9,2,0,0,0,0
2025,all_star,SF,SF Baseball Club,NL,NL West,19.0198,25.0987,18.3236,14.0489,7.6646,5.8581,2.7732,6.0672,-9.5160,-17.7730,1.0429,0.9879,102.6688,0.8578,0.4594,0.4508,0.5144,2.5610,50.0000,30,15,5,0,0,0,0
2025,all_star,STL,STL Baseball Club,NL,NL Central,42.1974,40.4916,36.5573,18.7120,12.4456,8.3499,3.3746,8.6833,6.0785,-17.3335,-1.6460,-1.0440,96.5898,1.6440,0.7598,0.5449,0.5310,-0.6140,110.0000,6,3,1,1,1,0,0
2025,all_star,TB,TB Baseball Club,AL,AL East,40.8619,42.1105,39.8937,20.2366,11.1349,8.4309,3.2049,8.1168,2.0135,10.9458,0.8032,0.5841,93.0916,4.1461,1.5579,0.5134,0.5380,-2.5471,93.4000,11,5,3,1,0,0,0
2025,all_star,TEX,TEX Baseball Club,AL,AL West,27.6060,30.7890,22.5668,12.8935,9.2734,5.8280,2.3299,7.0605,6.0209,-18.0451,3.5056,2.2256,94.8215,2.2150,1.6342,0.4860,0.5273,-2.1351,71.9000,20,10,3,0,0,0,0
2025,all_star,TOR,TOR Baseball Club,AL,AL East,38.7080,35.1681,40.5580,21.8726,12.9928,5.9496,2.5653,9.0919,-4.6909,0.2955,-1.4555,-1.0091,100.4705,1.2141,1.5732,0.5167,0.5473,4.8026,96.0000,10,4,2,1,0,0,0
2025,all_star,WSH,WSH Baseball Club,NL,NL East,44.4312,41.2646,45.4122,23.3161,13.7625,9.2702,3.7024,10.2465,3.7320,-16.3394,-0.8024,1.0466,105.7633,1.1525,1.5327,0.5262,0.5998,-2.1810,110.0000,7,4,2,1,0,0,0
