season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2024,opening_day,NYM,NYM2024o02,NYM Player 02,32.7772,L/L,1B,position_player,537.3545,0.0000,2.3339,2.4831,2.4130,0.3228,11.3379,41.2133,91.4931,27.7816,0.0000,0.0000,0.0000,3.1813,0.0657
2024,opening_day,NYM,NYM2024o03,NYM Player 03,27.6745,L/L,2B,position_player,690.0000,0.0000,2.2094,2.0836,2.0269,0.3496,10.1653,39.6390,88.0819,23.3125,0.0000,0.0000,0.0000,2.4292,0.0596
2024,opening_day,NYM,NYM2024o04,NYM Player 04,31.9024,L/R,3B,position_player,574.8208,0.0000,1.5738,1.4485,1.8308,0.3652,9.5117,42.5572,90.9475,30.1756,0.0000,0.0000,0.0000,3.2699,0.1070
2024,opening_day,NYM,NYM2024o05,NYM Player 05,30.7058,R/L,SS,position_player,630.3999,0.0000,1.6296,1.2492,1.8176,0.3510,6.8815,42.1710,87.7972,29.4906,0.0000,0.0000,0.0000,3.9989,0.1498
2024,opening_day,NYM,NYM2024o06,NYM Player 06,30.2159,L/R,LF,position_player,654.2291,0.0000,1.1151,1.0880,1.0848,0.3558,13.2289,48.9760,89.2946,28.0541,0.0000,0.0000,0.0000,2.6709,0.1355
2024,opening_day,NYM,NYM2024o07,NYM Player 07,20.0000,R/L,CF,position_player,550.1115,0.0000,1.5703,1.4528,1.5769,0.3603,12.6589,38.6904,88.9881,29.2716,0.0000,0.0000,0.0000,1.1885,0.1479
2024,opening_day,NYM,NYM2024o08,NYM Player 08,22.8328,R/L,RF,position_player,472.9471,0.0000,0.5173,0.8744,0.6987,0.3443,10.0416,36.1849,92.1655,34.4654,0.0000,0.0000,0.0000,1.6754,0.1223
2024,opening_day,NYM,NYM2024o09,NYM Player 09,25.0394,R/L,DH,position_player,638.9988,0.0000,1.1517,0.7496,0.9510,0.2901,14.8786,36.9411,86.2048,33.0830,0.0000,0.0000,0.0000,-4.4557,0.0100
2024,opening_day,NYM,NYM2024o10,NYM Player 10,32.1859,L/L,OF,bench,261.3433,0.0000,1.1424,1.0577,1.1735,0.3715,3.4700,42.7275,87.0978,23.6846,0.0000,0.0000,0.0000,-1.9562,0.2381
2024,opening_day,NYM,NYM2024o11,NYM Player 11,28.0824,S/R,IF,bench,225.7081,0.0000,0.7160,0.3798,0.8224,0.2992,9.2986,42.7332,93.4573,30.3568,0.0000,0.0000,0.0000,2.4208,0.0178
2024,opening_day,NYM,NYM2024o12,NYM Player 12,26.8582,S/R,C,bench,337.6477,0.0000,0.5369,0.9100,0.4862,0.3095,11.7885,32.2140,87.6116,27.7605,0.0000,0.0000,2.3090,4.4431,0.1073
2024,opening_day,NYM,NYM2024o13,NYM Player 13,28.8664,L/L,UT,bench,172.2706,0.0000,1.0107,1.1522,0.9574,0.3501,10.2536,46.5511,88.7948,31.0760,0.0000,0.0000,0.0000,4.0230,0.1768
2024,opening_day,NYM,NYM2024o14,NYM Player 14,28.7115,S/R,SP1,starter,0.0000,65.2475,-0.1841,-0.3970,-0.3896,0.0000,0.0000,0.0000,0.0000,0.0000,117.1397,104.6598,0.0000,0.0000,0.1608
2024,opening_day,NYM,NYM2024o15,NYM Player 15,23.0984,L/R,SP2,starter,0.0000,45.0000,-0.3382,-0.3286,-0.3271,0.0000,0.0000,0.0000,0.0000,0.0000,100.2669,97.7802,0.0000,0.0000,0.0735
2024,opening_day,NYM,NYM2024o16,NYM Player 16,28.3412,R/L,SP3,starter,0.0000,45.0000,0.1123,0.4248,0.3625,0.0000,0.0000,0.0000,0.0000,0.0000,90.1124,94.7587,0.0000,0.0000,0.0271
2024,opening_day,NYM,NYM2024o17,NYM Player 17,24.8755,L/L,SP4,starter,0.0000,45.0000,-0.0025,-0.3295,-0.0733,0.0000,0.0000,0.0000,0.0000,0.0000,78.0000,102.5962,0.0000,0.0000,0.1489
2024,opening_day,NYM,NYM2024o18,NYM Player 18,23.8160,L/R,SP5,starter,0.0000,45.0000,0.2393,0.0267,0.3855,0.0000,0.0000,0.0000,0.0000,0.0000,111.7619,104.1841,0.0000,0.0000,0.1292
2024,opening_day,NYM,NYM2024o19,NYM Player 19,30.3403,R/L,SP6,starter,0.0000,45.0000,0.0498,-0.6131,-0.1603,0.0000,0.0000,0.0000,0.0000,0.0000,107.1953,107.6204,0.0000,0.0000,0.0317
2024,opening_day,NYM,NYM2024o20,NYM Player 20,28.3339,R/R,SP7,starter,0.0000,45.0000,-0.1386,0.5125,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,97.2438,95.3316,0.0000,0.0000,0.0619
2024,opening_day,NYM,NYM2024o21,NYM Player 21,26.7453,R/L,RP1,reliever,0.0000,60.9318,0.1966,0.1812,0.3470,0.0000,0.0000,0.0000,0.0000,0.0000,95.0576,100.5095,0.0000,0.0000,0.0100
2024,opening_day,NYM,NYM2024o22,NYM Player 22,27.6725,L/R,RP2,reliever,0.0000,56.3155,0.4642,0.2365,0.1688,0.0000,0.0000,0.0000,0.0000,0.0000,93.1554,95.1375,0.0000,0.0000,0.1389
2024,opening_day,NYM,NYM2024o23,NYM Player 23,25.3957,L/L,RP3,reliever,0.0000,71.8157,0.3570,0.6379,0.4410,0.0000,0.0000,0.0000,0.0000,0.0000,99.9157,92.9584,0.0000,0.0000,0.0411
2024,opening_day,NYM,NYM2024o24,NYM Player 24,23.2425,L/R,RP4,reliever,0.0000,56.8226,-0.0459,0.0195,0.3815,0.0000,0.0000,0.0000,0.0000,0.0000,125.9994,103.5642,0.0000,0.0000,0.0224
2024,opening_day,NYM,NYM2024o25,NYM Player 25,25.2194,S/R,RP5,reliever,0.0000,64.0699,1.2976,0.6932,1.0981,0.0000,0.0000,0.0000,0.0000,0.0000,83.4653,104.9336,0.0000,0.0000,0.0601
2024,opening_day,NYM,NYM2024o26,NYM Player 26,27.4213,L/L,RP6,reliever,0.0000,54.3645,-0.1541,0.0338,0.0721,0.0000,0.0000,0.0000,0.0000,0.0000,100.4713,91.9355,0.0000,0.0000,0.2611
2024,opening_day,NYM,NYM2024o27,NYM Player 27,29.4517,R/R,RP7,reliever,0.0000,66.0073,0.3226,0.3169,0.1775,0.0000,0.0000,0.0000,0.0000,0.0000,100.5346,91.1564,0.0000,0.0000,0.0218
2024,opening_day,NYM,NYM2024o28,NYM Player 28,28.2961,R/L,RP8,reliever,0.0000,70.9106,0.1767,0.3001,0.1860,0.0000,0.0000,0.0000,0.0000,0.0000,82.0489,100.0430,0.0000,0.0000,0.0111
2024,opening_day,NYM,NYM2024o29,NYM Player 29,30.8784,R/R,RP9,reliever,0.0000,61.6720,0.0119,-0.0745,0.4025,0.0000,0.0000,0.0000,0.0000,0.0000,97.6975,104.4785,0.0000,0.0000,0.2141
2024,opening_day,NYM,NYM2024o30,NYM Player 30,28.5171,L/R,CALL,callup,0.0000,23.9738,-0.5550,-0.4370,-0.5322,0.2911,14.3282,37.4674,90.6010,27.9677,0.0000,0.0000,0.0000,-2.7816,0.1584
2024,opening_day,NYM,NYM2024o31,NYM Player 31,29.8558,L/L,CALL,callup,196.7389,0.0000,0.0433,0.1797,0.2114,0.2905,11.5731,37.7397,88.4602,24.5009,0.0000,0.0000,0.0000,7.8140,0.0773
2024,opening_day,NYM,NYM2024o32,NYM Player 32,32.6592,L/R,CALL,callup,100.2784,0.0000,0.2725,0.6727,0.3330,0.3404,9.2438,38.9882,88.4643,29.7370,0.0000,0.0000,0.0000,6.4366,0.0118
2024,opening_day,NYM,NYM2024o33,NYM Player 33,33.8676,L/R,CALL,callup,173.1329,0.0000,0.2558,0.1959,0.3939,0.3044,7.6025,39.3130,87.9756,30.0665,0.0000,0.0000,0.0000,3.9888,0.0740
2024,opening_day,NYY,NYY2024o01,NYY Player 01,30.4641,R/L,C,position_player,599.5186,0.0000,3.1074,3.1396,3.2856,0.3707,10.0646,47.6630,91.2016,29.7455,0.0000,0.0000,3.5912,3.0099,0.0396
2024,opening_day,NYY,NYY2024o02,NYY Player 02,35.8809,R/L,1B,position_player,610.5237,0.0000,2.8316,2.8743,3.3286,0.3675,7.2590,45.5685,87.8219,32.6089,0.0000,0.0000,0.0000,-9.3566,0.1595
2024,opening_day,NYY,NYY2024o03,NYY Player 03,29.6687,S/R,2B,position_player,586.3326,0.0000,3.1204,2.4249,3.3124,0.3278,14.1166,47.3840,88.1617,31.5468,0.0000,0.0000,0.0000,-0.0211,0.1765
2024,opening_day,NYY,NYY2024o04,NYY Player 04,26.1409,R/L,3B,position_player,505.0111,0.0000,3.1112,3.5365,3.3542,0.3381,10.8213,44.6877,88.3708,27.0107,0.0000,0.0000,0.0000,-7.2470,0.1600
2024,opening_day,NYY,NYY2024o05,NYY Player 05,31.7182,R/R,SS,position_player,636.7672,0.0000,2.7660,2.5925,3.1926,0.3303,9.8227,38.1927,93.3015,25.9804,0.0000,0.0000,0.0000,0.1685,0.0812
2024,opening_day,NYY,NYY2024o06,NYY Player 06,33.1755,L/R,LF,position_player,498.0934,0.0000,2.5287,2.3494,2.4149,0.3352,8.0184,52.1798,94.1867,25.9739,0.0000,0.0000,0.0000,0.0783,0.0744
2024,opening_day,NYY,NYY2024o07,NYY Player 07,26.7331,L/R,CF,position_player,483.6606,0.0000,2.0384,1.9900,1.7775,0.3537,9.3737,38.5308,88.6829,26.5843,0.0000,0.0000,0.0000,-2.0290,0.0100
2024,opening_day,NYY,NYY2024o08,NYY Player 08,27.6401,S/R,RF,position_player,544.0150,0.0000,1.9356,1.6708,1.4403,0.3364,15.3421,45.2146,90.7444,26.9669,0.0000,0.0000,0.0000,-1.3995,0.0913
2024,opening_day,NYY,NYY2024o09,NYY Player 09,25.9967,S/R,DH,position_player,603.5738,0.0000,1.4871,1.4830,1.9096,0.3453,8.4999,39.4882,88.9210,31.2913,0.0000,0.0000,0.0000,-1.9572,0.0921
2024,opening_day,NYY,NYY2024o10,NYY Player 10,28.3329,R/L,OF,bench,161.4442,0.0000,1.5860,1.5295,1.4306,0.3827,9.3399,47.8747,88.2756,28.8879,0.0000,0.0000,0.0000,1.6047,0.1293
2024,opening_day,NYY,NYY2024o11,NYY Player 11,28.0468,R/L,IF,bench,222.3176,0.0000,0.4942,0.8398,0.9030,0.3375,13.2840,41.9569,89.8918,29.3387,0.0000,0.0000,0.0000,-0.3719,0.0965
2024,opening_day,NYY,NYY2024o12,NYY Player 12,27.9196,L/R,C,bench,237.8082,0.0000,1.3889,1.1843,1.3019,0.3343,10.6270,47.0766,91.1786,22.0684,0.0000,0.0000,2.9042,-0.1454,0.0518
2024,opening_day,NYY,NYY2024o13,NYY Player 13,30.2609,S/R,UT,bench,199.7779,0.0000,0.3430,0.3818,0.6087,0.2557,10.0167,38.7149,87.4365,22.7364,0.0000,0.0000,0.0000,0.2314,0.0425
2024,opening_day,NYY,NYY2024o14,NYY Player 14,27.6342,R/L,SP1,starter,0.0000,47.0568,0.2025,0.5024,-0.0551,0.0000,0.0000,0.0000,0.0000,0.0000,92.4863,105.4543,0.0000,0.0000,0.0100
2024,opening_day,NYY,NYY2024o15,NYY Player 15,34.5089,R/L,SP2,starter,0.0000,56.1654,0.3062,0.1066,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,99.3055,100.1336,0.0000,0.0000,0.0739
2024,opening_day,NYY,NYY2024o16,NYY Player 16,27.0658,R/L,SP3,starter,0.0000,45.0000,0.5643,0.4251,0.7227,0.0000,0.0000,0.0000,0.0000,0.0000,100.7350,96.8110,0.0000,0.0000,0.1298
2024,opening_day,NYY,NYY2024o17,NYY Player 17,27.1108,L/L,SP4,starter,0.0000,45.0000,0.3942,0.3816,0.1989,0.0000,0.0000,0.0000,0.0000,0.0000,105.4829,95.6432,0.0000,0.0000,0.0793
2024,opening_day,NYY,NYY2024o18,NYY Player 18,30.1650,L/L,SP5,starter,0.0000,45.0000,-0.1109,0.0479,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,102.4311,105.5102,0.0000,0.0000,0.0526
2024,opening_day,NYY,NYY2024o19,NYY Player 19,27.6610,R/L,SP6,starter,0.0000,45.0000,-0.1270,-0.0081,-0.2773,0.0000,0.0000,0.0000,0.0000,0.0000,101.7738,92.6963,0.0000,0.0000,0.0875
2024,opening_day,NYY,NYY2024o20,NYY Player 20,28.5180,L/R,SP7,starter,0.0000,45.0000,0.2106,-0.1724,0.1846,0.0000,0.0000,0.0000,0.0000,0.0000,93.4049,96.8214,0.0000,0.0000,0.0528
2024,opening_day,NYY,NYY2024o21,NYY Player 21,28.7165,L/R,RP1,reliever,0.0000,54.1656,1.6855,2.0568,1.8193,0.0000,0.0000,0.0000,0.0000,0.0000,111.5084,96.9229,0.0000,0.0000,0.0198
2024,opening_day,NYY,NYY2024o22,NYY Player 22,29.5567,R/L,RP2,reliever,0.0000,42.1302,1.7596,1.8685,1.8706,0.0000,0.0000,0.0000,0.0000,0.0000,109.8996,101.6322,0.0000,0.0000,0.1194
2024,opening_day,NYY,NYY2024o23,NYY Player 23,32.6797,L/R,RP3,reliever,0.0000,50.2434,1.8675,1.6396,1.7157,0.0000,0.0000,0.0000,0.0000,0.0000,89.0546,91.7774,0.0000,0.0000,0.2075
2024,opening_day,NYY,NYY2024o24,NYY Player 24,36.2979,S/R,RP4,reliever,0.0000,51.1321,1.7453,1.9364,1.5850,0.0000,0.0000,0.0000,0.0000,0.0000,102.5233,101.9538,0.0000,0.0000,0.0660
2024,opening_day,NYY,NYY2024o25,NYY Player 25,29.0173,S/R,RP5,reliever,0.0000,74.4933,1.5196,1.7088,1.5933,0.0000,0.0000,0.0000,0.0000,0.0000,104.4562,114.6759,0.0000,0.0000,0.0780
2024,opening_day,NYY,NYY2024o26,NYY Player 26,33.9224,R/R,RP6,reliever,0.0000,58.6945,0.9011,1.4997,1.1482,0.0000,0.0000,0.0000,0.0000,0.0000,101.4797,102.8835,0.0000,0.0000,0.0500
2024,opening_day,NYY,NYY2024o27,NYY Player 27,23.3014,R/R,RP7,reliever,0.0000,41.8089,1.1348,1.5949,1.3485,0.0000,0.0000,0.0000,0.0000,0.0000,94.5366,91.1116,0.0000,0.0000,0.0100
2024,opening_day,NYY,NYY2024o28,NYY Player 28,26.5539,R/L,RP8,reliever,0.0000,35.7262,1.0794,0.6082,1.0476,0.0000,0.0000,0.0000,0.0000,0.0000,103.0837,97.8660,0.0000,0.0000,0.1171
2024,opening_day,NYY,NYY2024o29,NYY Player 29,29.5786,L/R,RP9,reliever,0.0000,67.9403,0.9180,0.9249,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,111.8704,90.1240,0.0000,0.0000,0.1153
2024,opening_day,NYY,NYY2024o30,NYY Player 30,29.5727,R/R,CALL,callup,93.0688,0.0000,0.3764,0.4766,0.0519,0.2822,12.7073,44.1852,89.2372,24.4560,0.0000,0.0000,0.0000,-3.7496,0.1521
2024,opening_day,NYY,NYY2024o31,NYY Player 31,25.1212,L/R,CALL,callup,173.8012,0.0000,-0.1893,-0.0083,0.1615,0.3112,12.7619,40.0953,88.5183,27.9370,0.0000,0.0000,0.0000,-4.6924,0.0980
2024,opening_day,NYY,NYY2024o32,NYY Player 32,24.0488,R/R,CALL,callup,0.0000,36.2755,0.0583,0.0231,0.1947,0.2821,9.6201,33.0655,86.5815,23.7192,0.0000,0.0000,0.0000,-5.9012,0.0100
2024,opening_day,NYY,NYY2024o33,NYY Player 33,27.5258,L/R,CALL,callup,194.9533,0.0000,-0.4603,-0.2735,-0.2642,0.3240,6.8692,42.3115,90.6527,22.4604,0.0000,0.0000,0.0000,-8.4605,0.0100
2024,opening_day,OAK,OAK2024o01,OAK Player 01,34.8759,S/R,C,position_player,449.1887,0.0000,3.1606,3.2189,2.9588,0.3578,12.1079,45.0444,90.6151,24.2868,0.0000,0.0000,-0.6499,-3.9802,0.1306
2024,opening_day,OAK,OAK2024o02,OAK Player 02,29.3395,L/L,1B,position_player,497.5669,0.0000,2.4332,2.3143,2.6304,0.3237,11.9049,39.1945,90.3727,33.9949,0.0000,0.0000,0.0000,-1.4030,0.0710
2024,opening_day,OAK,OAK2024o03,OAK Player 03,29.1689,R/L,2B,position_player,633.3926,0.0000,3.2893,2.6940,3.1090,0.3513,10.1451,41.4023,88.7623,29.9868,0.0000,0.0000,0.0000,0.9315,0.0404
2024,opening_day,OAK,OAK2024o04,OAK Player 04,33.4764,R/L,3B,position_player,438.8149,0.0000,1.9479,2.0332,2.1850,0.2909,8.2202,41.1116,88.5989,30.7183,0.0000,0.0000,0.0000,8.1864,0.0874
2024,opening_day,OAK,OAK2024o05,OAK Player 05,27.6476,R/R,SS,position_player,685.9259,0.0000,2.4255,2.0060,2.3661,0.3222,10.5613,48.6489,84.2075,25.0889,0.0000,0.0000,0.0000,-0.1337,0.0684
2024,opening_day,OAK,OAK2024o06,OAK Player 06,26.9005,R/R,LF,position_player,637.9723,0.0000,1.7111,1.7719,1.8291,0.3424,12.1889,39.6566,91.0992,32.3861,0.0000,0.0000,0.0000,5.6362,0.1166
2024,opening_day,OAK,OAK2024o07,OAK Player 07,30.9318,S/R,CF,position_player,504.5145,0.0000,1.3942,1.1929,1.4678,0.3157,5.2139,37.1805,88.5814,29.3230,0.0000,0.0000,0.0000,5.5530,0.0636
2024,opening_day,OAK,OAK2024o08,OAK Player 08,30.8312,L/R,RF,position_player,630.3616,0.0000,1.1869,1.4579,1.6970,0.3715,6.1054,37.7523,88.8860,24.3052,0.0000,0.0000,0.0000,1.5530,0.1344
2024,opening_day,OAK,OAK2024o09,OAK Player 09,29.5010,R/L,DH,position_player,471.1280,0.0000,1.1124,0.9388,1.5431,0.3309,11.3721,48.3121,91.0896,25.8515,0.0000,0.0000,0.0000,-0.4283,0.0100
2024,opening_day,OAK,OAK2024o10,OAK Player 10,31.7927,R/L,OF,bench,263.4987,0.0000,1.1033,0.8474,1.3236,0.3309,7.9858,44.0274,91.4104,25.8167,0.0000,0.0000,0.0000,-6.4682,0.1981
2024,opening_day,OAK,OAK2024o11,OAK Player 11,30.7776,R/L,IF,bench,266.3546,0.0000,1.4922,1.4825,1.6281,0.3432,8.8359,41.6429,91.9349,22.3507,0.0000,0.0000,0.0000,3.4235,0.1047
2024,opening_day,OAK,OAK2024o12,OAK Player 12,25.8324,R/R,C,bench,214.3033,0.0000,0.2276,0.8921,0.6187,0.3450,12.4510,41.3402,87.8661,33.4631,0.0000,0.0000,-0.1791,0.2841,0.1725
2024,opening_day,OAK,OAK2024o13,OAK Player 13,24.7367,S/R,UT,bench,217.6447,0.0000,0.4123,0.5229,0.2498,0.2796,11.6386,30.7006,90.0753,23.2616,0.0000,0.0000,0.0000,7.3522,0.0982
2024,opening_day,OAK,OAK2024o14,OAK Player 14,25.9428,R/L,SP1,starter,0.0000,45.0000,0.4642,0.0478,0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,119.1015,94.1870,0.0000,0.0000,0.2074
2024,opening_day,OAK,OAK2024o15,OAK Player 15,23.8440,R/L,SP2,starter,0.0000,45.0000,0.7264,0.5576,0.6865,0.0000,0.0000,0.0000,0.0000,0.0000,92.6960,88.9148,0.0000,0.0000,0.1590
2024,opening_day,OAK,OAK2024o16,OAK Player 16,26.7801,S/R,SP3,starter,0.0000,45.0000,-0.0006,0.2784,0.2620,0.0000,0.0000,0.0000,0.0000,0.0000,104.7447,94.7185,0.0000,0.0000,0.2675
2024,opening_day,OAK,OAK2024o17,OAK Player 17,25.5998,R/R,SP4,starter,0.0000,45.0000,-0.2159,-0.3937,-0.6691,0.0000,0.0000,0.0000,0.0000,0.0000,97.2021,101.7460,0.0000,0.0000,0.1891
2024,opening_day,OAK,OAK2024o18,OAK Player 18,30.5961,L/R,SP5,starter,0.0000,45.0000,0.2556,0.2597,0.0781,0.0000,0.0000,0.0000,0.0000,0.0000,105.0011,98.3882,0.0000,0.0000,0.1189
2024,opening_day,OAK,OAK2024o19,OAK Player 19,28.1497,R/R,SP6,starter,0.0000,45.0000,0.6002,0.4446,0.4383,0.0000,0.0000,0.0000,0.0000,0.0000,107.6730,91.4518,0.0000,0.0000,0.1552
2024,opening_day,OAK,OAK2024o20,OAK Player 20,24.9490,S/R,SP7,starter,0.0000,45.0000,-0.4086,-0.3245,-0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,103.8319,92.6746,0.0000,0.0000,0.2039
2024,opening_day,OAK,OAK2024o21,OAK Player 21,25.9554,L/R,RP1,reliever,0.0000,66.9515,0.5668,0.6844,0.4419,0.0000,0.0000,0.0000,0.0000,0.0000,93.1382,99.2465,0.0000,0.0000,0.1747
2024,opening_day,OAK,OAK2024o22,OAK Player 22,27.9959,S/R,RP2,reliever,0.0000,50.4217,1.2989,1.0252,1.2029,0.0000,0.0000,0.0000,0.0000,0.0000,108.1737,102.8918,0.0000,0.0000,0.0750
2024,opening_day,OAK,OAK2024o23,OAK Player 23,24.0562,L/L,RP3,reliever,0.0000,55.0458,0.5174,0.7856,0.3107,0.0000,0.0000,0.0000,0.0000,0.0000,102.3911,91.7876,0.0000,0.0000,0.1455
2024,opening_day,OAK,OAK2024o24,OAK Player 24,29.4987,L/L,RP4,reliever,0.0000,60.5435,0.4997,0.2414,0.3455,0.0000,0.0000,0.0000,0.0000,0.0000,84.0353,94.8021,0.0000,0.0000,0.0834
2024,opening_day,OAK,OAK2024o25,OAK Player 25,28.1618,L/R,RP5,reliever,0.0000,43.1571,0.5032,0.6928,0.4717,0.0000,0.0000,0.0000,0.0000,0.0000,106.7553,91.9000,0.0000,0.0000,0.2568
2024,opening_day,OAK,OAK2024o26,OAK Player 26,30.1990,L/L,RP6,reliever,0.0000,66.0456,0.2557,-0.1892,0.2996,0.0000,0.0000,0.0000,0.0000,0.0000,104.6761,108.1680,0.0000,0.0000,0.1945
2024,opening_day,OAK,OAK2024o27,OAK Player 27,32.0873,R/L,RP7,reliever,0.0000,79.3608,0.3336,0.4842,0.4407,0.0000,0.0000,0.0000,0.0000,0.0000,113.7228,102.4514,0.0000,0.0000,0.1777
2024,opening_day,OAK,OAK2024o28,OAK Player 28,29.2587,S/R,RP8,reliever,0.0000,51.6616,0.6737,0.3640,0.5295,0.0000,0.0000,0.0000,0.0000,0.0000,117.2882,98.7296,0.0000,0.0000,0.1013
2024,opening_day,OAK,OAK2024o29,OAK Player 29,24.0430,S/R,RP9,reliever,0.0000,36.8666,0.2096,0.2524,0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,99.4320,94.7254,0.0000,0.0000,0.1101
2024,opening_day,OAK,OAK2024o30,OAK Player 30,31.0794,S/R,CALL,callup,107.0464,0.0000,-0.1694,-0.0826,-0.0357,0.2842,8.4345,36.8480,88.5573,30.6807,0.0000,0.0000,0.0000,-0.1438,0.1743
2024,opening_day,OAK,OAK2024o31,OAK Player 31,24.9676,R/R,CALL,callup,0.0000,18.3094,-0.0779,-0.0675,-0.2212,0.3394,7.1865,36.3090,89.2644,37.6360,0.0000,0.0000,0.0000,1.5735,0.0403
2024,opening_day,OAK,OAK2024o32,OAK Player 32,30.0820,S/R,CALL,callup,0.0000,15.9229,0.3079,-0.3926,0.4779,0.3086,3.0065,43.6686,92.4128,27.4908,0.0000,0.0000,0.0000,5.5835,0.1585
2024,opening_day,OAK,OAK2024o33,OAK Player 33,33.1405,L/L,CALL,callup,177.8691,0.0000,0.3054,-0.0468,-0.0710,0.2936,8.5356,41.1427,86.4863,24.8755,0.0000,0.0000,0.0000,7.1591,0.1682
2024,opening_day,PHI,PHI2024o01,PHI Player 01,29.1316,L/R,C,position_player,452.6709,0.0000,2.0737,1.9480,1.9073,0.3272,12.7503,45.6564,90.5665,26.2988,0.0000,0.0000,-4.7935,3.0677,0.1405
2024,opening_day,PHI,PHI2024o02,PHI Player 02,30.5212,S/R,1B,position_player,539.8724,0.0000,1.2836,1.6226,1.6929,0.3176,7.7550,42.0074,89.1355,27.9846,0.0000,0.0000,0.0000,-1.4583,0.0100
2024,opening_day,PHI,PHI2024o03,PHI Player 03,22.8318,R/R,2B,position_player,605.1596,0.0000,1.4685,1.2767,1.4658,0.3326,14.9708,43.2537,88.1253,30.8300,0.0000,0.0000,0.0000,0.8066,0.0761
2024,opening_day,PHI,PHI2024o04,PHI Player 04,28.5976,R/L,3B,position_player,624.8164,0.0000,0.9204,1.1376,1.2595,0.3226,13.1401,34.0113,85.6662,28.6207,0.0000,0.0000,0.0000,-2.3755,0.1054
2024,opening_day,PHI,PHI2024o05,PHI Player 05,30.2121,S/R,SS,position_player,350.0075,0.0000,1.0016,0.4545,0.3775,0.3159,3.2083,41.1288,87.2160,33.6546,0.0000,0.0000,0.0000,0.2879,0.0235
2024,opening_day,PHI,PHI2024o06,PHI Player 06,27.7707,R/L,LF,position_player,588.6945,0.0000,1.4093,1.1882,1.2725,0.3253,11.4084,44.8944,88.9284,29.0994,0.0000,0.0000,0.0000,3.6564,0.0846
2024,opening_day,PHI,PHI2024o07,PHI Player 07,32.2598,L/R,CF,position_player,509.8292,0.0000,1.2154,1.2034,1.0705,0.3245,8.1074,40.8821,88.4157,29.9076,0.0000,0.0000,0.0000,4.8896,0.1007
2024,opening_day,PHI,PHI2024o08,PHI Player 08,31.5987,L/R,RF,position_player,534.6432,0.0000,0.3697,-0.0890,0.2210,0.3521,9.1245,40.1576,88.4778,28.3302,0.0000,0.0000,0.0000,6.8881,0.1843
2024,opening_day,PHI,PHI2024o09,PHI Player 09,31.1847,S/R,DH,position_player,474.4160,0.0000,0.2267,0.0829,-0.0909,0.3102,5.6883,41.9962,86.6895,29.9333,0.0000,0.0000,0.0000,1.9233,0.1307
2024,opening_day,PHI,PHI2024o10,PHI Player 10,27.1968,L/L,OF,bench,351.0421,0.0000,0.0727,0.2126,0.3957,0.2967,9.0637,41.2218,90.6871,28.5571,0.0000,0.0000,0.0000,1.7506,0.0387
2024,opening_day,PHI,PHI2024o11,PHI Player 11,27.6404,L/R,IF,bench,275.8234,0.0000,0.2743,0.9666,0.7653,0.3875,12.7468,28.8880,91.1734,34.1039,0.0000,0.0000,0.0000,3.3578,0.0905
2024,opening_day,PHI,PHI2024o12,PHI Player 12,28.0344,L/R,C,bench,347.0338,0.0000,0.2567,0.5919,0.2447,0.3246,7.8695,39.9525,88.8327,28.2792,0.0000,0.0000,-4.2062,3.4809,0.0100
2024,opening_day,PHI,PHI2024o13,PHI Player 13,25.0144,S/R,UT,bench,328.2649,0.0000,0.3016,0.1004,0.6226,0.3214,8.1683,41.3430,86.9493,31.4573,0.0000,0.0000,0.0000,-2.6719,0.2006
2024,opening_day,PHI,PHI2024o14,PHI Player 14,27.6060,S/R,SP1,starter,0.0000,45.0000,0.4567,0.4207,0.6456,0.0000,0.0000,0.0000,0.0000,0.0000,109.1784,95.7313,0.0000,0.0000,0.0100
2024,opening_day,PHI,PHI2024o15,PHI Player 15,27.1283,R/R,SP2,starter,0.0000,45.0000,-1.0090,-0.6504,-1.0835,0.0000,0.0000,0.0000,0.0000,0.0000,99.7669,97.1601,0.0000,0.0000,0.1488
2024,opening_day,PHI,PHI2024o16,PHI Player 16,30.9693,R/L,SP3,starter,0.0000,45.0000,0.0203,0.5629,0.3566,0.0000,0.0000,0.0000,0.0000,0.0000,107.4021,100.2420,0.0000,0.0000,0.0100
2024,opening_day,PHI,PHI2024o17,PHI Player 17,28.2626,R/L,SP4,starter,0.0000,45.0000,0.2601,0.0574,0.2034,0.0000,0.0000,0.0000,0.0000,0.0000,86.8185,106.3855,0.0000,0.0000,0.0237
